sample_id,price
133606,11.427553002368516
95844,20.266817639702207
75072,7.899399139952656
71643,16.241138421321615
297677,8.415895697625144
298180,13.59731847320418
267622,8.579418922647998
129731,16.50411313092872
72776,26.007267122457936
286221,8.934705725935618
93467,4.752907273234434
173148,10.59969857644946
143720,81.95119076602222
52592,20.009354833582158
225085,14.04792226441705
213670,10.78316336645799
142420,50.25270179184079
1008,4.996991762062631
128631,36.09047437396135
44224,10.054629661583983
16363,28.402612032537778
64551,13.43462536267953
217996,24.936135491469127
262406,6.416932753084394
165161,14.284358624649744
238864,23.762444641141055
227930,20.559127739289302
77202,8.236941198514456
193685,12.308818947644589
114683,16.47891409192666
197108,41.88781874378225
200477,7.582920423451437
144035,31.782128121421472
281994,11.079332281777237
63221,42.37576854152738
269260,15.42041032684244
284873,6.755376142120852
94407,22.66264603177401
243579,22.994022224030907
51262,16.321023717579923
115285,20.422246512539992
247763,10.224755666575888
298054,19.682530791476392
275947,9.675767434899536
33858,13.2059376910867
189285,22.503460098952214
62318,26.40030910779737
93113,5.4617155582769215
155548,5.516213441816342
220244,18.35664486747687
22363,10.786228496988208
295868,9.58545764206189
212510,20.587395137161764
232238,16.409223988269684
269310,13.27205714103574
134611,16.720534278910428
154663,19.79477630100538
248314,14.676728557871924
59089,16.517749927663516
37902,7.130807985468097
247147,16.511155703141778
80803,21.574109684978534
121057,20.060145238570673
30163,8.54730366952099
154861,7.821394820233167
41265,12.118848805458116
160502,13.064983830851357
290401,12.751304299000317
62782,17.77887353931103
151651,8.554463723840131
226249,16.46595949368079
48224,12.303191787074427
146944,65.5209643272995
3438,16.493516923866192
161259,11.585949717401295
47173,12.527685040712429
25800,11.114409991528468
50001,34.07342120289782
290756,7.357323629573873
181986,12.329025563033714
10843,11.41636879148055
190551,3.1236399745400956
85154,6.763562769467489
134653,11.370749413443296
229643,8.468350839208966
95464,5.410504099145661
54059,21.698414770018488
115479,12.060900110423663
97906,18.212813026799537
127371,11.845725884787107
24362,14.919183503134835
118312,10.212871130811566
22583,11.087342417042638
19732,46.76540903729911
212955,7.589821312968455
21886,8.73759541848604
224325,16.910965291027054
203894,4.899573694628655
191752,6.652512782249309
286196,11.069155371066657
248824,20.091217365775375
43717,20.69640367008929
262589,14.70642889118628
140499,21.9155927648373
242880,25.155917167594993
201240,10.606284940648862
89117,7.896766430382768
298713,8.689125679085633
271738,22.428041464948762
38576,18.896352962450333
950,16.934075897551928
79433,9.303423928309554
66341,14.28992519622951
55422,13.465822809052245
182312,12.27690354182927
866,17.055533769733973
162209,5.686930364710234
287083,15.668725001505885
265459,4.633909157239851
296124,16.65601893904213
15509,14.829777057618582
112466,26.96124464375404
101382,18.437976423143454
282568,17.63356628893172
92557,7.036207764222974
283523,11.030585156263967
168873,16.53951657062869
223932,14.68199895079498
199772,5.450454456425406
33589,14.796611843964083
235524,10.312059773130297
100593,18.97473520383572
295833,12.022323569124062
194828,5.788780971807855
173679,11.895769071466347
84443,11.27473141579958
19827,24.002444754389703
159217,14.982675237040523
200101,8.378210951090864
40815,20.4026556050954
106079,15.578951947168642
287913,8.10510356408283
286246,40.44926725337739
230574,12.969229219239892
73645,50.54452275481563
56580,27.15073745305295
185057,7.982405826050802
110193,18.67406140098498
265456,5.785705449238453
272119,16.626816808772222
73684,14.876935906485802
84917,4.905222699521764
254051,7.13240345685708
213640,6.694278882430083
5941,8.299636907233875
192025,86.44060435165255
295491,10.156371283938771
14394,14.688544019033213
219359,20.236882928949274
292038,8.348034893503051
236046,12.915753595691099
219569,17.40095896188834
251251,8.472972780037034
193520,10.717806278592047
153393,11.138275115272448
112673,5.724270235348223
66961,20.387652368445387
59610,19.959318090884963
187539,10.627990135721207
196138,59.44435321197997
27796,12.651424134553391
192821,21.700588683563133
217441,7.341599323982788
106554,23.02167265751988
203432,9.42242383552908
73634,33.371562542979454
53665,9.277338681624215
226789,10.654860711138747
46549,14.47994533320857
234314,18.116522794465542
112654,9.640416882000487
239127,11.918841586224096
93245,9.329497039951558
207744,10.825775385791566
17530,4.037490629125488
221997,27.27853453229925
45669,6.747341728092847
166053,9.204838693700296
270552,14.30714513843477
183394,10.387621853601704
7286,16.99849017442256
111584,18.56369580850131
168394,12.933603377605273
294463,10.586360489432241
18251,58.925008991115035
203229,43.3167829238112
2599,25.978519000644372
154170,12.428937244059933
213714,14.85874669146327
11554,13.418998234025844
262927,10.80594899184295
156465,12.312798593203208
53995,29.777336004593355
129260,13.642971154169427
281072,20.844635142865748
29191,13.804565829239568
246389,19.365166601459055
102936,8.772567700796742
63126,21.56318350595808
21235,15.30652295178809
176587,8.70875121377385
111728,12.861978868349032
140389,6.8754281905817365
224260,16.811995727787487
95308,13.079133353951224
149658,13.550032669051317
97804,11.99678257972294
174598,12.70440945950683
19672,60.11618546352189
216342,6.267745339583756
281952,7.865933842823414
53666,20.62684335243862
258593,22.464028067620312
33650,13.887481300082877
43438,6.628129877110955
148107,21.38758067374701
98687,18.23482813590427
213206,6.214745322420037
245479,26.475757715179093
236509,11.482834826624346
251785,11.225214937165717
20793,45.49250846140055
64682,14.175569874981882
150402,16.083593132466596
131447,6.627213652151424
47344,15.162676491560715
56390,15.86535533368161
28935,7.615823433527605
276468,6.506526799512628
129644,26.54104024604857
129059,23.709900480947805
161246,13.022815171883202
147844,46.47145682866163
143756,25.122157615643037
103131,10.239262391187525
286238,18.582391608479192
8708,17.56850429042816
241039,8.117677363068982
89737,13.633808888357864
147371,48.633295382475666
68808,9.38134928228151
89225,18.96208298619944
184365,24.351567829829477
109431,8.119120168443098
77529,18.53361819997177
252679,46.536171629177154
74699,8.063096763183424
225191,14.755155150655174
47314,11.170977578144472
190037,24.394148479521782
283484,8.822696629929938
4624,18.30201157383589
37365,7.771693412639722
150520,8.319815158042106
160793,14.315817295313037
288758,6.386255322097198
70721,13.493389231032808
153130,11.15080803052358
253230,10.359854623902176
11371,19.948053507534105
134200,7.137502022950727
46636,15.21363267760282
255775,7.223352366089737
134099,19.035425968945226
132998,12.575228236841205
245102,20.305551014559242
106588,17.160558409463256
40475,9.646719817700582
35737,8.437432308247791
75488,7.634465917680467
243789,22.726764453693313
93502,21.238672656248685
233628,17.32468812615233
86958,15.923911872110267
98928,14.386980728570164
215242,32.52777162913897
264446,10.007962415319732
199345,9.211837443671412
153369,15.565760901710046
242403,22.147289091580053
195633,53.526116523346445
253943,14.659362505085646
210835,13.906978353022094
203602,16.030453980479468
24911,24.81894997700709
82198,5.71581681001794
222247,27.729443414655325
192793,15.632591596979847
104529,13.491200522355417
31090,8.939093658155583
11109,9.309283991303852
125529,6.8540870006944274
120658,10.086177489960058
235470,29.34603085073112
216872,12.049082266088682
1366,56.52337418830366
133729,25.244114560174303
139689,12.039291462570253
279258,11.45841962391896
97282,4.4328991137890625
288383,11.480998434624592
116389,6.603421556492773
173568,20.13306498301112
262785,4.198614696828433
92633,8.574103933343045
219247,14.18125724105715
254679,9.648063008623115
68759,17.809733288985278
114484,14.410248884977475
77864,14.723628113299586
264420,8.578522880305805
68473,19.923706216337397
284648,6.178932111883611
33357,5.392392327707821
103968,18.852383800405995
49470,13.403176790489162
28890,19.2927452374613
200182,15.183997415092
104436,33.320460558863225
88704,10.283307389019033
49343,11.241665177033962
146051,28.167748054010406
75411,14.38988290110864
81149,14.099165752851667
290573,38.51230739721814
151498,14.946532341971986
291639,20.959774995674366
56972,6.46812319427599
70534,15.133467781548912
182536,8.521946464813734
254227,9.130125118503704
133565,15.16522786637082
86422,7.703872786164764
198654,15.059854206336423
224439,11.634878057298208
122263,9.507932506990711
246957,10.83121415354234
228792,15.68346457224933
151419,21.784035219885496
180019,13.658896924216764
269000,16.79049367829837
126116,12.361506592716673
72182,12.864090260854079
50911,22.27444390433031
22336,15.272892602595467
85561,31.312128478700245
248192,10.308572337443607
93970,8.350581771503368
213816,11.321829577260324
16889,16.53453236064791
15442,15.049943060327227
203089,18.449758064813356
279417,15.659382169641102
193127,12.899403447338312
198525,26.10051654610441
219538,30.00971801027799
90945,16.92364500901351
254383,11.43770173924958
115404,8.548696273378729
96786,10.647900009025253
259493,20.215944261264813
173435,9.259245712895048
73281,8.157184716957971
199003,13.166218681582707
238125,31.34737668047879
230530,12.609244905417386
27633,7.041737092500158
92118,8.461808743033174
212816,12.088885797605279
89159,3.713286543474088
131701,10.958107651339812
34332,24.76192823956594
78208,18.132319502172773
130144,26.24506693552923
181900,5.7667389239326745
147260,55.71087894519492
21298,13.1860069266896
78630,11.851587616801428
145463,15.135110385990306
181331,5.954863482387614
68026,16.106950444622974
107328,16.139006921418023
12930,21.466292982361033
255057,10.2482666895397
273075,19.248298013813866
41615,4.078159255885128
87308,26.54582942583513
5700,7.075395512934191
171022,10.227974726546092
95699,12.425470686198354
7807,18.18252078711636
14094,13.250113019533272
220034,21.57925602054168
188365,13.245962922682414
294134,6.268356610447736
289489,17.960316076772852
29363,7.43456297713158
142340,26.876131295235584
159952,4.9355844903697275
239851,20.386416977432127
86371,14.871409136579294
181699,6.853859789774423
95608,8.66000054859574
167151,16.27335362265
203800,14.699090475228697
260961,7.245102379583944
561,19.493516351149374
219613,18.5896828976585
298494,9.265378564597496
118689,29.978952567368747
270488,11.880627560808446
153189,4.63625789824383
258769,13.419380177316466
135071,9.33429889675433
269187,4.439512007472437
66891,12.335355928995144
237849,8.682348289809013
213497,30.55388345709888
96083,6.0451672809467265
209195,10.572575416190665
258460,11.326053411180414
102916,6.151959430002646
11926,12.521514368456666
84021,5.187036696258041
160011,16.588884164912653
192787,18.15362692113905
186032,12.775578088893983
269038,13.522631086198812
210521,17.262773709552963
259077,7.954144476885461
245588,31.271692072129753
61349,23.21881228963991
2440,46.290158421210506
93741,6.16134466613167
126159,10.292926481668001
108584,11.924843355294211
138883,13.410812907651012
100547,10.057621085799317
114363,15.839167888290385
19186,43.831778932662836
58644,24.406929029284164
143305,27.24581534856359
248939,33.85267826708182
155123,16.542234696112423
260415,8.191517810145768
58579,18.76369633823472
261276,10.104312516382706
178859,14.823403064562992
157472,27.049683497974513
6061,11.846763493203008
212250,10.75416297761565
242470,15.425611691947342
284155,6.704590841989563
159980,13.437831555936958
187478,13.60960318588196
275879,7.600601015477364
206880,8.04832580071182
99207,21.405148418210526
271559,10.273498376587083
206246,12.661310439281486
250007,18.854458825687487
116474,11.854319666230019
96162,8.523311999676904
203860,16.446840484338185
20598,19.93927648670264
187229,4.477415640663394
71704,13.223220700346134
190838,16.335606026622536
235135,16.684933025882046
235858,16.22737106327537
199593,14.01984899280135
145032,57.364892208993425
181022,5.31517446970832
59796,21.27355340158006
177029,18.84963783112366
261606,18.271822247964913
193771,19.97648706534589
294082,28.319224900219474
190929,13.109746627123632
89431,12.74412101531897
235156,30.788234657497572
225340,15.443449473800001
129273,5.946661522995109
172668,10.151169088059246
109500,18.733811494152846
186350,10.128739149285291
68038,15.679360217851231
31763,15.744167688311213
41720,25.550121416950418
206618,6.605153213811818
172690,16.465606056177247
292208,9.185852167362606
273819,9.922618573614535
243462,14.947915518710074
222467,25.192624208906874
195771,59.53185498277509
280455,20.670496022257947
42717,6.870833799347389
108167,70.1274772215195
149325,47.14240895368178
23108,14.634912810404636
213975,11.466712764966921
211807,26.066432628160953
216954,9.441808640684055
280860,12.26572253848762
156949,104.42495521349176
86615,9.841649736989734
269871,11.529936063333663
145774,46.87059495098785
123375,32.50550359650365
234458,9.265367337441148
93601,11.036293983891817
82740,10.433993411230723
585,8.375793549685813
153138,15.752293261319386
268890,3.2097052631659917
12259,10.216204942884179
263044,34.773200881051075
124328,7.605653580457073
69112,17.18609435540367
21188,22.80792886043958
246496,7.860538135835893
196498,56.86099641222773
224332,9.12410209542153
96918,6.819028948193411
295943,9.420982383974767
40707,14.989433477201917
65413,6.65461907436953
282995,20.450534730912395
133095,24.61157636642563
162703,14.558319482899627
181635,7.519515679359923
263120,73.75000199983624
3844,17.77345086186775
115790,19.701042756418573
113251,12.787161161291355
71533,18.220692493209434
148489,28.434333765831155
88065,16.06513047430513
165586,16.624778692458353
49484,9.257458008067399
294861,13.901007969816567
151927,12.002992547907418
96260,16.14288764191011
224569,5.541058088960275
93633,15.484608334739432
161841,16.790013691062008
4587,16.931443338003795
64108,18.223299456284284
285222,8.971511241611108
152321,24.031986305921613
72587,11.873643373840993
76131,12.351384051757567
241293,11.410650303272392
23244,13.80871773862822
35269,6.881425826293071
121417,13.181773697313597
33621,5.8093374878244335
200873,17.88050588835715
47677,18.979555949478506
130261,28.735511376375232
218381,16.95645202066818
173929,11.426407160994042
149574,18.55742473599654
168096,12.011851318384242
118282,12.501269088786024
87015,8.076074483272397
14230,29.524348354323124
82975,54.663794960554
42344,7.433097007837146
242296,20.659600188061177
111057,36.54343077862812
136594,4.977298212117339
253070,6.269154598701067
96763,12.351878656918762
33204,17.235457194110737
270874,35.90863220332375
256601,12.166400775964233
208413,19.13516124153078
298683,19.04216223826766
150326,9.454998320095477
220519,9.071365803061028
9857,10.908714675513487
290547,21.87347106865873
67868,7.271621793847368
211946,13.674539525554593
54814,10.168572360635075
225051,11.392667177707597
160216,9.974590407918683
281718,12.140940717363167
91925,23.406372698607193
170581,8.332119452820052
145478,44.70802243977419
271849,10.448989941050186
13784,78.02785883827501
179242,49.24210302678608
146924,58.96545665692186
160154,6.155571379684335
206004,29.826607509530653
137077,13.683783360188276
232088,5.1387893775265585
138573,20.372099795733924
72899,25.640757950442257
69429,17.071543075794455
68563,20.397569616733097
238751,8.18137657854584
161463,34.86196647689609
104111,11.441906892593748
241769,17.305729924190413
172917,8.700854270801404
238606,5.589163729183678
124573,18.252508420134546
2595,55.38978678149255
77740,12.606117859933066
142206,58.81774725285079
220175,16.679025957928406
37564,14.26785003364689
98411,5.230482024861839
48457,12.353270208477143
101213,13.166118376996485
177251,13.840170464486041
290059,18.01053690132331
269407,14.729264453896658
131995,6.525151224504768
67627,18.290828086353635
257663,14.0354843070802
66787,7.965128757144652
207505,61.77533936985973
98495,13.36680931310205
192061,18.778746881062855
53926,16.167182012359802
81707,11.711895206587782
249939,4.768646677036774
15944,7.362416019444745
165256,13.641798539134868
51295,14.493394337588231
68267,13.056845967114157
91451,14.061883852984955
2643,24.957456888008785
172860,7.3824857036833915
52304,17.451121063010707
37360,12.894025786207663
131094,75.33365994358574
225345,22.695097612185027
273492,3.5963254116049983
132873,25.494970504291686
122581,9.348632399792823
8477,18.385353944432953
291815,25.084232164429498
9906,18.464600468878462
235965,11.604862600537064
150813,14.925469342923572
137502,9.370332867598595
37884,12.524887583543002
32935,16.658534643543167
16356,22.168072823143984
160397,15.314029152205825
246582,12.058118545809073
251047,35.641465199085644
238229,13.968507911252374
268140,19.68378413764256
285647,14.077081233619406
205476,25.669420589382817
72760,23.466585363100943
123497,27.282194289353907
135883,22.069702160595423
294868,8.107663878240055
182893,13.435619761524423
34256,18.926995371595808
40245,7.418050679513065
163481,18.82759529316732
122295,17.571363751966615
103549,9.570977634564727
41805,11.128779280998192
176189,18.090794894590584
247981,18.098828806288626
273162,5.0653303697407015
218014,15.050820118014745
173287,31.425539983675137
228521,27.458186187025092
4085,33.987807692698915
250264,4.745822256304091
243175,12.662901123752931
111173,6.287577697561319
28397,17.695360579000198
245278,11.865694622766261
225737,36.24470719358683
62994,24.865276526742736
242806,31.717333318078555
49803,8.557415415848372
61129,10.27207451633645
228049,18.01432588380879
249685,8.847074941353466
45483,13.06655216878913
131429,13.948199042767817
111526,15.398083666045839
80331,7.224961725863011
247751,10.309362162537592
125678,17.44251805634449
17653,13.138551664542746
247554,12.295674597395768
275883,5.755646097479271
206589,22.14128679707232
251032,7.9461162951380455
259755,17.012266492716602
84440,32.51683225584027
159961,14.263479768569939
112877,23.012736755197462
253382,13.427814766981502
250983,25.99965166208121
282664,28.53142368543262
97341,50.25238750804753
36515,11.022529454431945
83147,16.09198794011219
192661,21.03186183161204
152197,23.87100989367451
72332,23.112195206317182
118545,42.11777340596965
262703,9.2991985045913
198416,22.107394554032858
71620,33.891256033004524
244418,16.567403169010927
224198,11.55827895983545
99432,40.276565182243814
186420,12.325276528682181
289158,14.05529905770199
299075,3.9492693651889508
262174,29.57281474996607
233857,88.59838123263465
240224,16.86308718008835
6756,26.534823794157475
150633,6.402765393600812
272890,14.442660392719247
67600,16.523995711875926
35062,23.579948024492236
288668,12.893667929372072
279969,13.019617318695534
138058,23.78902913150374
110543,17.31072233319477
134521,10.345546499264245
188758,15.439438237286804
34525,13.095445986238001
81272,11.783785491341456
80680,14.315090203523425
144552,6.492348264045339
7534,15.245109781956733
93379,18.529363877887782
114906,19.50397498445581
282486,4.861920794467622
154308,18.029002659879204
108083,9.953209455141554
131798,19.62602432838893
199061,11.211032313061088
185391,17.459257634944734
237552,20.724438578233954
269109,8.564486234567823
64217,16.87189937427286
17615,9.680043717867678
108257,24.275456900779453
218391,14.65787775100151
108677,15.339446672568771
189533,10.056504371563518
51148,16.905255963430367
81843,11.286775877943086
52612,16.019285193055385
180601,26.375305148546296
291151,19.208500720506205
147446,31.138316962559177
299342,14.914740788886846
45505,10.300934040542813
253050,12.291980327340127
54180,19.190634545798716
98146,27.380113270979354
33091,13.696101567958506
12835,10.47561775965108
276059,3.6798289423185513
72065,24.5213071724526
71828,15.47937351870289
294942,7.895627795590661
149166,13.351008779060985
198178,7.355219824564903
165351,7.376885742818885
20252,48.059880129933546
237631,15.720301862230386
71004,9.108368394347734
280509,7.548689499908016
289924,21.989457953361548
54746,9.110369398010233
176590,40.903082654243825
38846,16.511271265095598
194370,15.546427784228767
177458,17.000405619505926
66525,12.992372190147247
67988,12.546364292512747
32466,10.39027129609778
38063,10.950945119964082
53939,14.882999452961823
30198,13.823930535605205
232255,14.010439694907431
108071,19.262049532437384
191326,21.450938759224282
297511,6.038777952299921
113972,36.928663408677075
296502,21.118159929743843
32107,24.072381000938496
164098,8.373503434945059
192778,18.000079292106744
30013,5.442985307033771
197109,31.37707097740055
191931,4.367419419729011
199065,13.265427770511316
235818,6.6856917230637
204768,12.55167445143031
219877,21.097817930440034
127940,19.12935718590319
204244,29.21274200064975
150236,21.376607757080905
192756,14.117639112523653
126326,13.310247443742776
51976,16.84344762068349
90862,14.110256646192138
209828,27.005770158966627
265703,11.134622241182939
292515,21.244476580516327
213828,22.385591797664613
278903,14.32545432249286
58531,20.815671460257995
13995,5.969887766945063
208619,11.315069321100744
22631,16.701475117559934
57620,52.10264593504009
24744,16.57026916047964
293147,8.905968064413619
142405,48.88716309801063
241784,25.057826236057856
134121,10.502424439693492
153927,16.215406853314274
74538,18.283722179304892
171555,8.010553513235305
276092,5.185909458879805
18849,48.55283982978855
177283,17.26588796840582
118811,8.981298978769184
143713,27.153789081817308
123583,17.436148154714303
70883,15.15173178080327
159299,9.485849821818167
100,18.51138943276212
40128,9.574990939645655
185633,38.502725036567284
92987,9.502240386441892
54133,27.843530122256393
181961,7.71003946457663
115533,21.556851473361903
31238,11.519099535025461
293072,8.650957370251728
296357,18.3591790819732
290944,13.01634440928208
232184,8.507350632184144
95223,22.3451724022336
6067,24.529489157897864
102264,35.71545700023856
90041,8.062837780089838
90616,9.702152431142562
62663,18.34691287025728
48305,7.003663329740382
220246,7.363016306661156
112759,13.862393250431206
162741,18.13378379872855
212595,32.756935349675324
281378,10.040961563058318
294187,7.083982004630256
24375,5.707091792172365
217378,12.136114957746187
236052,20.505438940170695
22340,13.239506951102657
38836,14.762902650210515
111996,13.302756722380199
296349,16.08610845097114
78659,14.249314496514188
166750,10.56764450907023
181280,7.0382036574137405
77402,13.60509800302873
84240,13.301967638844951
88957,13.469752433719615
6917,8.077999834985585
17551,7.413152001013328
197490,18.798246259744573
225904,10.441654646178945
42862,7.3666102034683005
101377,134.76757414538454
54696,6.698370252397216
96298,7.099765689224555
174007,15.022978980294818
125763,27.491445886811054
178461,9.844919346787844
135641,31.763578127141813
61107,7.172343857407109
268057,11.699421436015296
138586,15.966065689555466
226417,30.607475725039524
66135,11.427145336574387
132622,17.88703877049827
147831,55.516559437235614
146885,32.83838121713235
36446,23.274468466117785
59507,47.20782809320497
291266,15.58414573955317
59032,15.744591985615013
212230,19.975190458361936
28134,5.432787251754177
109823,14.88730454218526
278006,16.67239914642739
70225,28.714998971662318
179951,12.29374825805687
204742,10.172324451274863
31700,7.119703897404272
263696,11.723354221423083
107748,12.77426853352547
54177,17.087724315646618
103713,12.649815654056543
252849,15.640530760117871
12584,32.63854838254176
208075,11.486828162148257
2908,6.401468560465872
265635,4.203433171559774
232851,34.38766374755739
47534,11.217257122205359
116116,30.982367325966226
295695,8.976620046218255
231017,18.219019715825926
168527,16.86736158966247
150335,13.086570033343
169818,12.018339926944918
129882,17.8117366116706
64693,12.43096826674584
201247,15.65965541390954
206710,8.10948136532057
35852,9.715628147933817
66557,18.60530054793755
270879,37.32881746680988
98390,9.47863350975129
134361,13.205908187521372
221624,33.259756302344314
270028,5.228628131455879
265893,2.4974756037471026
220059,28.462498358103165
32841,12.381372168141185
128188,21.993893557263743
193657,8.622064422531597
55555,12.01537438881568
159073,10.965934391536523
247278,8.646529631298558
210903,7.420021158328293
196686,16.906600697302316
193876,6.937676891676298
108395,16.738176779129603
277014,14.899579288384956
268519,14.962550440388553
224617,16.42654410902319
298159,56.54627869744592
25635,16.02955188523037
109882,13.759606721162832
270257,20.411217013162993
126196,23.95183266374806
18378,11.212618690376702
295107,11.230050806293427
218450,19.117978241089684
149391,14.2318537621129
267166,13.929289098296453
54508,10.971020133929247
168959,5.3900931123589215
119411,16.986612611562396
80409,13.576701781610856
91737,9.586153687367197
188998,8.886903477675196
103642,34.345133896603954
233233,11.084175389385868
63970,11.98579289334764
93980,9.243688668419658
143005,27.146107847820144
2109,53.20539449928941
277665,20.154520086057403
256184,14.972746078096932
285066,14.972020347381802
156971,24.07220031004644
261957,13.136481722991839
168263,10.299382412568665
99515,37.99979872135504
126749,4.134318721665267
227782,14.50594890234658
166618,26.372921923340215
39951,14.674761859148889
257848,6.0628382546896304
108150,18.263716054745693
200530,13.950256144226072
297760,10.626326488087257
62432,11.772179487638882
256205,30.16730658361645
170972,7.826237616183757
281533,12.775369936307
273034,5.839035135079186
134965,16.54097181100147
287158,14.41039758501497
129771,12.232466835892744
125804,17.296195035414225
260441,25.703490673000196
103079,18.388600681689546
104291,24.026754329992034
92654,12.50265431539778
63907,18.60210681430745
141737,11.444468344283166
91965,22.1000909091182
186422,3.7351090132417957
208110,16.928580198912613
150732,19.303183004703676
177490,6.041131562425788
25248,14.340075142268283
105702,13.407090981709052
125023,8.984002920635701
238925,7.898421763572274
25272,17.588960118530093
114246,28.71241708886712
221673,24.484729061596745
126294,14.884694507707382
81752,22.71578512488496
142107,65.12187395149336
53451,19.181998630878915
66905,7.477006711225139
3427,8.995749817943283
76962,12.548873514995801
288495,8.747744504802512
30669,29.50585761881026
120053,5.97584580334931
99805,11.381094819711489
110607,61.017947255093766
105933,13.105520710412227
10890,17.4308075167783
203610,19.34886120712561
59194,14.895019833196919
252812,16.498558233877887
204655,10.424309436918433
83686,11.017641969594319
97682,14.392430458078707
297431,9.508088803104943
243788,21.97407847121741
229366,22.197531998482503
142987,50.75068131263334
169795,14.855829576246846
186398,11.754951493957279
49005,10.29162171832084
230152,7.370584494837224
220700,12.909610636729429
187447,9.366767896169442
171027,10.778582440897368
268837,7.714795068637227
260436,14.123971439605102
78469,11.340346880971282
187518,5.286224516983188
94427,8.256080573874982
7978,11.008281350761262
238128,7.606693776445635
176944,10.466238181727583
261059,16.364053250493768
143866,59.24203339737536
141597,12.044542143455963
113784,12.852385677706788
162718,5.496113971543986
15235,40.66033214038672
168739,5.578270442584822
29198,22.490394839833186
172392,13.980622521165262
140857,20.871804572238283
232539,17.78291034445879
200770,13.404175628481546
95206,23.93528644491394
21225,13.693874208331795
165923,16.243886741820816
286031,11.598697452041854
123402,18.581135771755317
141345,11.98695195222614
185235,19.258556177528543
149059,48.05469261760815
126256,8.771836612318385
55783,14.960545009409783
10149,19.654342723200187
23157,13.659453291941999
62986,57.36979642975097
83341,8.91949980168501
211693,8.134594285521608
270827,33.515665888084186
92432,15.507982831029802
222635,10.851385906653523
1697,59.460081489512014
31580,13.16951553767335
258898,12.737789359926833
21527,9.004034371764066
50846,20.244179528401048
156214,16.411552768004903
76180,5.089065471768525
78263,11.156732601153276
121612,28.523459371353233
207258,28.23505916400176
130277,76.01848723807724
14924,8.721278981274482
10881,13.304522105569557
235096,22.506559346081968
292225,6.19322325795883
95527,131.71405157949783
14258,15.332946751984439
108941,24.25505350670031
235808,18.1711988747434
225930,17.118629161614045
177018,7.091027360223982
159079,15.980927484258547
178963,20.86080029086981
